Id,Sales
14530,7399.051022852507
15386,9473.560200409707
16242,4526.55442235051
17098,6205.407809182503
17954,6249.226714280442
18810,5366.670588906877
19666,5447.2368383313815
20522,5475.034120955942
21378,5829.976217161965
22234,3819.317006231787
23090,5724.350930080097
23946,6677.656687117558
24802,6562.939174806616
25658,6442.969363910865
26514,6872.383082848484
27370,8920.689282963975
28226,3942.67450491085
29082,6311.8456188000255
29938,6250.446328919626
30794,5815.35992741663
31650,5115.792448032323
32506,5247.352658712729
33362,5674.226476798045
34218,3690.9173701872637
35074,5754.663050769651
35930,6835.43619412755
36786,6646.537943622902
37642,6606.929764359049
38498,6842.25861154402
39354,8698.40749754577
40210,4476.808802269509
41066,7371.837251865392
835,5316.938002955808
1691,5509.935446617296
2547,6114.545952184908
3403,7129.113920575479
4259,2943.8624887923943
5115,2915.831747629234
5971,4213.911432362494
6827,4080.7353808512075
7683,4031.9635456982433
8539,4143.309006092534
9395,4532.559996994765
10251,2679.6405065315753
11107,3024.366849890935
11963,5589.0488515429515
12819,6015.718481787678
13675,6587.368392522299
14531,6743.936638330721
15387,7881.97275825553
16243,3175.1464690134867
17099,3155.011191486499
17955,4588.754832360018
18811,4021.8326522483817
19667,4091.0802906305694
20523,4136.482888901021
21379,4380.247488489525
22235,3276.2621464270137
23091,2845.1318247305303
23947,5374.611884787227
24803,5524.001686920116
25659,5593.785021086338
26515,6052.435914122964
27371,7406.779966100896
28227,3337.3467296186013
29083,3090.5890300186416
29939,4361.421473786701
30795,4178.8162924502085
31651,4056.7052320778116
32507,4071.804535689805
33363,4371.259831413104
34219,3131.3964002039393
35075,2923.2988245235842
35931,5276.404178128623
36787,5387.284640063947
37643,5510.179996860443
38499,5809.861410314025
39355,7103.491682597052
40211,3535.9689470200783
41067,3567.5864731279303
836,9634.307388324503
1692,10055.54313415423
2548,11023.033526922625
3404,12950.82412985899
4260,9283.549598587682
5116,9486.437834496945
5972,8726.025912408528
6828,7773.598886363829
7684,7764.144739267233
8540,8026.941769150675
9396,8807.407521919135
10252,8321.067816007133
11108,9504.631925315194
11964,10915.684442548252
12820,10881.374552864374
13676,12022.666037307601
14532,12378.234976381633
15388,15203.40653657556
16244,10813.755894504475
17100,10352.870639184086
17956,9625.973350109298
18812,7947.846634887346
19668,8179.555797800725
20524,8218.343955783957
21380,8731.938291761928
22236,8819.271189706418
23092,9038.412105012387
23948,10220.803857053801
24804,9889.026730368261
25660,10147.346519755183
26516,10937.658373942602
27372,13739.586900918885
28228,9028.997979329202
29084,9950.353129109168
29940,9429.976770845293
30796,8499.128072387393
31652,7847.239375601409
32508,7799.436753807744
33364,8342.992932448049
34220,8570.484560729052
35076,9262.372864863815
35932,10780.595843874376
36788,10247.120693892071
37644,10638.94906217262
38500,11201.6816169558
39356,13688.05154443499
40212,10429.004410121768
41068,11894.594958634201
837,8253.555468639712
1693,8727.977114032632
2549,9585.129855313617
3405,11939.740755276134
4261,5595.096756703676
5117,6614.2995875511315
5973,6963.402727556862
6829,6611.250073124292
7685,6536.940185818486
8541,6726.076937909
9397,7821.822672940512
10253,5216.606606333401
11109,6892.442525262665
11965,9083.492393314538
12821,9368.123419038011
13677,10232.994696184785
14533,10604.464561534514
15389,13021.832277925947
16245,6694.216734161441
17101,7647.872322108181
17957,7558.743837039236
18813,6878.045905267676
19669,7295.409822579242
20525,7427.491024793583
21381,7866.262858147035
22237,6446.701628552486
23093,6917.269942628266
23949,8850.269917735355
24805,8680.409526195754
25661,8820.13067674
26517,9491.370751756
27373,12465.751700819841
28229,6292.649407171018
29085,7315.455745167092
29941,7513.866742531953
30797,7121.678105073485
31653,6681.06330265864
32509,6896.8003077477015
33365,7701.303002744564
34221,5952.65106892974
35077,6729.3978568705315
35933,9057.633746298225
36789,8872.342582758705
37645,9236.250431080301
38501,9776.359470023783
39357,12908.612175233471
40213,6888.153261339544
41069,8733.795434545735
838,10641.461422368511
1694,11530.245972644349
2550,12903.827556565473
3406,13803.202996519596
4262,9700.418560561006
5118,11948.794201218776
5974,9671.891270950031
6830,9293.329219943556
7686,9453.767640433081
8542,9497.764468358268
9398,10827.471595805
10254,8743.2972948941
11110,11606.962994591046
11966,11246.531165768029
12822,11489.19839679625
13678,12743.209416019858
14534,13238.413024690279
15390,14531.266262379022
16246,10360.514832519963
17102,12165.046799805279
17958,9990.607433363115
18814,9575.227043947498
19670,10194.73848853286
20526,10273.175589785404
21382,10666.453660361924
22238,10412.649294662107
23094,12234.767699100128
23950,10771.700238697
24806,10923.518773259646
25662,11318.006367330609
26518,12837.215283960846
27374,14238.399701150141
28230,10602.173385615926
29086,10349.56311610839
29942,10693.552365912115
30798,10265.807553379946
31654,10165.106308057662
32510,10157.651239208604
33366,10694.021066539135
34222,9850.74926071377
35078,11771.674353125112
35934,11090.540722950165
36790,11060.707612145821
37646,11815.554680967682
38502,12704.245768859506
39358,14173.106652829174
40214,10993.171746995067
41070,13844.507927935567
839,4150.438858865312
1695,4396.994276069177
2551,4890.949735529447
3407,5742.591007625473
4263,3784.6496088574554
5119,5057.7754659862985
5975,3883.5923008533973
6831,3491.30992034092
7687,3514.034954354521
8543,3611.8744179890086
9399,4068.9996537355446
10255,3268.3955921342986
11111,5083.944831841936
11967,4633.600572223815
12823,4585.204173175836
13679,5074.073481705623
14535,5099.501964502209
15391,6675.745353658112
16247,4029.464471830361
17103,5363.072169505709
17959,3954.063568922307
18815,3403.9240240264926
19671,3548.5948355220676
20527,3639.028963936747
21383,3958.398794470185
22239,3763.8738549440495
23095,5130.598955868896
23951,4584.110937194037
24807,4376.691299861773
25663,4508.970806755937
26519,4945.192271829921
27375,5959.111404436782
28231,3858.1202386863024
29087,4249.256525935712
29943,4243.0527364727195
30799,3849.6995085799895
31655,3599.536257367149
32511,3729.5783061391194
33367,4057.084730953596
34223,3529.9996743802003
35079,5007.403431988359
35935,4530.114458580242
36791,4303.402633923416
37647,4701.0873696269
38503,4868.873211569169
39359,5709.054725294492
40215,4199.58096160192
41071,6031.74621297467
840,5524.115789423871
1696,5819.65835351216
2552,6390.14138457721
3408,7857.673288357094
4264,2718.7030585108328
5120,4533.21441196059
5976,4814.930096726712
6832,4586.654683909131
7688,4673.619551278979
8544,4778.305508198879
9400,5400.386702997426
10256,2660.010488770882
11112,4956.432198293997
11968,6653.406932288986
12824,6637.242772905381
13680,7092.363864285944
14536,6938.682915372618
15392,10718.01393252138
16248,3625.968029563529
17104,5464.965438088306
17960,5744.768409378614
18816,4700.818698383323
19672,4786.171321982338
20528,4861.372209749267
21384,5380.240510982869
22240,3101.567209634347
23096,4566.352635275658
23952,6040.608404407128
24808,6069.323822211214
25664,6323.375729074467
26520,6752.7020382983565
27376,8980.610038322518
28232,3114.740254691654
29088,4921.304443023117
29944,5106.650617975955
30800,4731.183712979058
31656,4646.083839645286
32512,4662.26005042693
33368,5162.320283527126
34224,2976.8034254911095
35080,4654.460888135391
35936,6152.208883306864
36792,6052.739957138023
37648,6535.388942140713
38504,6876.85583912348
39360,8900.717711781457
40216,3747.182078029888
41072,6120.986470970085
841,9919.259887472348
1697,10114.885745288117
2553,10359.2612114716
3409,11354.373892572676
4265,12968.1904303071
5121,7480.33232169635
5977,9296.446667198637
6833,9326.665573386541
7689,9174.300040024438
8545,9275.530227210127
9401,9956.833369951368
10257,12449.586643521672
11113,7509.748668269062
11969,10146.478885297538
12825,10325.775705623013
13681,10480.10346310967
14537,10526.759697794289
15393,11038.556359979566
16249,13794.933150255876
17105,8247.115345496499
17961,9016.842492725415
18817,8742.047753301023
19673,9112.045456610298
20529,9055.86328133267
21385,8959.249455830304
22241,13091.754771068656
23097,7295.6776353829655
23953,9610.325329057057
24809,9460.859399827952
25665,9304.65267344103
26521,9513.551145383944
27377,10461.028444285543
28233,13210.730230417892
29089,7755.228058128301
29945,9173.364747438867
30801,9043.01569811259
31657,8395.755532924804
32513,8506.540737049865
33369,8916.829310473551
34225,12662.987969168664
35081,7322.693150414164
35937,9809.621575603942
36793,9510.596509019293
37649,9757.511949477308
38505,9974.713487275629
39361,11081.868493255188
40217,14118.332650140403
41073,9219.174629888375
842,8455.625434426165
1698,8430.391173591299
2554,9360.894627906242
3410,11203.112887450694
4266,4599.419126554105
5122,7007.402728977851
5978,7202.577863002603
6834,7451.259254354591
7690,7158.690812539031
8546,7370.02291831633
9402,8555.942040382843
10258,4399.350949855291
11114,7428.224448226862
11970,8650.911801614488
12826,9579.344668384863
13682,9845.588304129622
14538,10466.644345604074
15394,13924.035311882964
16250,5725.8242927982565
17106,7878.195185496043
17962,7907.997777920739
18818,7675.875833152581
19674,7543.0157892005645
20530,7525.451675068713
21386,8262.251837182288
22242,5564.714890019364
23098,7294.299451027767
23954,8683.71206306313
24810,9381.222200419885
25666,9042.142118073263
26522,10063.900756893869
27378,12603.03487941849
28234,5454.324309095538
29090,7715.156513771174
29946,7905.102625290898
30802,7990.550840778549
31658,7599.268134701267
32514,7957.751661308615
33370,8802.785500456845
34226,5245.506182872574
35082,7438.549199986002
35938,8870.403798778716
36794,9536.129937649157
37650,9379.351983814477
38506,10229.521123275108
39362,12745.437953927509
40218,5845.932631852867
41074,8838.79606578361
843,5194.864528618592
1699,5603.291496551017
2555,6582.0473004498235
3411,7740.541254795467
4267,2925.877038898381
5123,2737.598516342287
5979,3803.5616734042487
6835,3637.6628903448313
7691,3671.691972277021
8547,3776.5186089361414
9403,4059.8122037611297
10259,2783.9616917183416
11115,2894.7616765657276
11971,5730.650140674978
12827,6045.850512612767
13683,6687.965274855388
14539,7202.905315794832
15395,9310.017853872301
16251,3063.6254227587624
17107,2887.372095773798
17963,4224.86475522573
18819,3606.6655126166097
19675,3695.2626151903482
20531,3768.643745675417
21387,3880.445672747367
22243,3084.3308785348454
23099,2644.900638274681
23955,5337.539281180997
24811,5441.786829602357
25667,5685.30013040818
26523,6568.0992140793605
27379,8308.342927830125
28235,3184.206739294695
29091,2921.8430837522565
29947,4030.710254717053
30803,3789.6991585524574
31659,3707.021832810989
32515,3799.0182287054154
33371,4018.7911732332946
34227,3113.3123511333865
35083,2753.333191209822
35939,5483.418043225899
36795,5485.080102307043
37651,5875.922395472889
38507,6526.543626470253
39363,8155.898184558812
40219,3787.6185644173183
41075,3633.117347800964
844,10183.327218689086
1700,10473.765496858317
2556,11931.23845880158
3412,14798.593650928427
4268,4942.278404629165
5124,8022.258434360918
5980,8434.723383362067
6836,7909.056152065108
7692,7717.276736184647
8548,7943.401152746273
9404,9149.596998285944
10260,4324.94949796533
11116,7850.254537920023
11972,10522.156255454593
12828,10989.029886103775
13684,11836.473031781601
14540,12856.82775726325
15396,16334.71235972557
16252,6022.848827897651
17108,9063.617978205157
17964,8908.653176246793
18820,7995.911504665728
19676,8205.767403428852
20532,8295.627558859429
21388,9055.56470350333
22244,5267.94694123489
23100,8133.131345163979
23956,10628.080352498391
24812,10508.686986363768
25668,10444.407572908027
26524,11752.981209372289
27380,15437.813408926739
28236,5193.506892376406
29092,8684.707745857206
29948,9299.514611748253
30804,8707.026831005549
31660,7750.389847315476
32516,8017.240570608535
33372,8912.205591553973
34228,4861.265302134643
35084,7929.911524725721
35940,10625.60729009691
36796,10350.032742736692
37652,10457.495236941479
38508,11400.816215507903
39364,14739.26475330905
40220,5800.017722352578
41076,10103.52286440161
845,6266.92237555317
1701,6663.541121301558
2557,7610.9903844814025
3413,8359.801798295624
4269,5124.584828399205
5125,6215.823993801384
5981,5462.758570431647
6837,5376.034130627385
7693,5380.579984844134
8549,5508.63298552065
9405,6205.709999637215
10261,4667.892229557461
11117,6224.862975809583
11973,6645.153141880338
12829,6850.895113582485
13685,7466.0266286807055
14541,7770.820815786306
15397,8732.698522624618
16253,5528.5684587790365
17109,6630.6056535833795
17965,5578.800373734155
18821,5151.321752430527
19677,5395.947421519028
20533,5517.200989747796
21389,5779.836975967747
22245,5696.807289524975
23101,6354.96487950158
23957,6527.035817890583
24813,6441.745368368434
25669,6602.6944701295615
26525,7499.894658882944
27381,8532.45226512892
28237,5761.915795719954
29093,5821.81831448184
29949,5806.715397639674
30805,5591.770494847246
31661,5420.39008289263
32517,5694.994486146301
33373,6097.93547169101
34229,5393.834562309805
35085,6255.342251116732
35941,6602.015025673615
36797,6520.620557075079
37653,6852.990903390651
38509,7433.756361109748
39365,8558.499795782565
40221,5996.784703461985
41077,7198.341589551304
846,5234.047800435386
1702,5434.778367729607
2558,6155.908342405095
3414,7624.861771915288
4270,4744.546918724888
5126,5170.772375094019
5982,4551.292314282128
6838,4189.146263514033
7694,4250.99179942933
8550,4465.559467997678
9406,4819.271977520675
10262,4345.672553672313
11118,5434.250158012885
11974,5902.489297887727
12830,6032.041765957175
13686,6575.345589396653
14542,6511.05291375514
15398,7947.505469235689
16254,4996.936679954203
17110,5019.648761898584
17966,4683.067236345536
18822,4045.382180590929
19678,4179.655974641238
20534,4158.310011709294
21390,4404.125363399322
22246,4552.268258023834
23102,4853.468109332685
23958,5495.0806509187105
24814,5377.77616863622
25670,5538.280881358151
26526,6022.708811760368
27382,7796.021648921424
28238,4823.829764593702
29094,5536.096473863864
29950,4937.383407198418
30806,4469.1993030684935
31662,4197.12595367959
32518,4410.101536546586
33374,4677.884555680383
34230,4790.508852145319
35086,5252.829567440298
35942,5813.558374970012
36798,5595.746855269476
37654,6015.057966388433
38510,6290.974152248989
39366,7920.011202243606
40222,5465.40357171795
41078,5999.80256706525
847,5385.73578535052
1703,5225.325430396542
2559,5865.07063242472
3415,7341.722571320627
4271,5300.109641459237
5127,5378.721077904236
5983,4416.637848423115
6839,4088.456193601059
7695,3892.4082683577117
8551,4059.552772645827
9407,4607.616055887869
10263,4656.879276638548
11119,5367.419168276506
11975,5915.737831483416
12831,6048.055089713443
13687,6263.027337198726
14543,6298.540094224728
15399,8310.669605808436
16255,5554.033157598306
17111,5929.19036802011
