Id,Sales
15360,8825.351
16216,3782.0037
17072,4253.6113
17928,5591.762
18784,5122.033
19640,5338.9146
20496,5542.4575
21352,5801.296
22208,3968.4607
23064,3861.6086
23920,6549.766
24776,6488.2026
25632,6560.114
26488,7385.1787
27344,9445.517
28200,3968.4192
29056,4094.7188
29912,5601.975
30768,5483.735
31624,5201.5283
32480,5448.011
33336,5977.7153
34192,3829.2476
35048,3952.2124
35904,6846.666
36760,6735.4385
37616,7173.6157
38472,7545.144
39328,9561.465
40184,4393.995
41040,4788.568
809,4489.4834
1665,4817.054
2521,5236.365
3377,6496.4453
4233,4052.8977
5089,4523.5205
5945,3819.908
6801,3421.4473
7657,3440.358
8513,3553.5522
9369,4079.0469
10225,3586.0188
11081,4630.264
11937,5120.353
12793,5111.7056
13649,5421.2163
14505,5120.7876
15361,7477.8984
16217,4378.4727
17073,4992.741
17929,4019.9155
18785,3421.9758
19641,3584.0112
20497,3625.039
21353,3856.97
22209,4006.6848
23065,4549.037
23921,4861.5156
24777,4639.252
25633,4759.687
26489,5022.868
27345,6554.1533
28201,4061.9312
29057,4158.4277
29913,4204.822
30769,3781.246
31625,3467.458
32481,3556.8997
33337,3930.2412
34193,3782.332
35049,4479.713
35905,4961.569
36761,4707.617
37617,5069.9253
38473,5001.2544
39329,6710.8525
40185,4538.414
41041,5687.295
810,6429.928
1666,6283.3706
2522,6785.444
3378,8283.167
4234,4016.0713
5090,6465.481
5946,5748.274
6802,5347.834
7658,5087.695
8514,5240.003
9370,5825.494
10226,3538.9346
11082,6289.937
11938,6850.9644
12794,7082.5737
13650,7351.0522
14506,7565.437
15362,9269.725
16218,4986.7207
17074,7411.33
17930,6256.9067
18786,5517.2817
19642,5567.642
20498,5561.782
21354,5889.095
22210,4319.8696
23066,6587.6465
23922,6877.5396
24778,6734.3013
25634,6397.2856
26490,6776.674
27346,8631.617
28202,4221.621
29058,6980.2993
29914,6346.1133
30770,5908.467
31626,5120.2163
32482,5183.9893
33338,5612.1636
34194,3911.8127
35050,6377.467
35906,6926.393
36762,6715.8213
37618,6489.8555
38474,6647.509
39330,8400.434
40186,4691.971
41042,8171.6055
811,7374.55
1667,7771.131
2523,8971.453
3379,10199.726
4235,4327.285
5091,4806.8047
5947,6230.7144
6803,5814.0537
7659,5911.6465
8515,6301.803
9371,6792.418
10227,4262.653
11083,5098.3047
11939,8649.583
12795,8398.559
13651,8539.413
14507,8429.536
15363,12220.589
16219,5423.187
17075,5679.3965
17931,7583.5776
18787,6118.6616
19643,6286.08
20499,6562.586
21355,7080.257
22211,4808.176
23067,4840.919
23923,8285.585
24779,8126.2227
25635,8361.735
26491,9515.976
27347,11828.179
28203,4782.323
29059,5181.6016
29915,6610.7153
30771,6103.891
31627,6036.4043
32483,6286.9917
33339,6662.6416
34195,4560.194
35051,4747.5986
35907,8180.534
36763,7977.9487
37619,8386.991
38475,9182.398
39331,10981.382
40187,5417.3237
41043,5998.695
812,8340.611
1668,8659.208
2524,9551.329
3380,10877.911
4236,7093.269
5092,7801.26
5948,7028.7295
6804,6614.153
7660,6576.973
8516,6806.654
9372,7671.555
10228,5968.2354
11084,7568.7134
11940,8788.575
12796,9175.062
13652,10151.171
14508,10567.736
15364,12332.606
16220,8464.994
17076,8748.641
17932,8235.602
18788,7074.411
19644,7042.1904
20500,6986.634
21356,7548.506
22212,7187.5464
23068,7671.3726
23924,8507.447
24780,8564.127
25636,8478.787
26492,9364.722
27348,11209.509
28204,7154.756
29060,8186.4976
29916,7557.3306
30772,7190.9062
31628,6559.2188
32484,6701.8267
33340,7289.9155
34196,6454.4395
35052,7487.398
35908,8755.144
36764,8584.352
37620,8834.43
38476,9416.131
39332,11213.262
40188,7535.651
41044,9452.537
813,7139.6836
1669,7537.4263
2525,8241.511
3381,9917.851
4237,4280.651
5093,5216.429
5949,6320.7295
6805,5970.7915
7661,6009.283
8517,6163.9067
9373,7002.5386
10229,4006.104
11085,5533.747
11941,8156.5923
12797,8455.295
13653,9376.608
14509,9431.852
15365,10720.849
16221,5208.643
17077,6091.2876
17933,7375.4995
18789,6070.4766
19645,6202.8447
20501,6271.2104
21357,6995.776
22213,4862.6196
23069,5217.0664
23925,7604.3438
24781,7546.7993
25637,7838.6274
26493,8300.139
27349,10851.27
28205,4910.5264
29061,5587.3477
29917,6687.6636
30773,6307.444
31629,6204.2944
32485,5982.3525
33341,6622.4287
34197,4625.686
35053,5289.689
35909,7751.203
36765,7583.657
37621,7963.2383
38477,8233.944
39333,10566.598
40189,5738.0303
41045,6814.956
814,8087.7617
1670,8132.4023
2526,8861.848
3382,11122.883
4238,7523.8364
5094,8293.412
5950,7265.606
6806,6723.487
7662,6377.978
8518,6466.5234
9374,7457.044
10230,7006.44
11086,8541.693
11942,9523.366
12798,9528.009
13654,9561.474
14510,9331.91
15366,11218.183
16222,8546.787
17078,9059.392
17934,7592.4365
18790,6576.4526
19646,6676.204
20502,6720.525
21358,7144.615
22214,7494.0283
23070,8223.396
23926,8728.854
24782,8435.882
25638,8235.358
26494,8694.703
27350,11344.208
28206,7506.211
29062,8952.768
29918,7963.534
30774,7377.132
31630,6348.081
32486,6370.3843
33342,7106.6978
34198,7306.023
35054,8227.295
35910,9106.857
36766,8700.609
37622,8800.881
38478,8851.407
39334,11652.472
40190,8890.293
41046,10648.789
815,6450.9434
1671,6581.1714
2527,7569.0674
3383,9049.909
4239,4593.6626
5095,4896.593
5951,4838.6387
6807,4622.881
7663,4467.321
8519,4632.65
9375,5181.305
10231,4029.752
11087,5011.029
11943,6969.442
12799,7197.123
13655,7735.959
14511,8022.5034
15367,9556.587
16223,5025.5137
17079,5408.0566
17935,5236.56
18791,4497.156
19647,4412.0723
20503,4408.3364
21359,4790.4272
22215,4549.6924
23071,4843.977
23927,6683.1934
24783,6641.425
25639,6501.348
26495,7443.869
27351,9290.224
28207,4665.0654
29063,5314.242
29919,5198.0317
30775,4992.4077
31631,4555.338
32487,4691.828
33343,5095.9224
34199,4529.414
35055,5087.695
35911,6982.1035
36767,7061.474
37623,7108.806
38479,7680.363
39335,9516.402
40191,5165.4106
41047,5752.371
816,4449.162
1672,4737.0947
2528,5201.3647
3384,6681.874
4240,3319.9668
5096,3596.615
5952,3866.703
6808,3739.721
7664,3719.5693
8520,3991.1897
9376,4539.3276
10232,3078.916
11088,3734.5232
11944,4911.4775
12800,5227.936
13656,5747.9287
14512,5859.326
15368,6890.159
16224,3533.1665
17080,3677.4932
17936,4190.5186
18792,3909.7385
19648,4010.0266
20504,4190.7188
21360,4467.1763
22216,3594.8142
23072,3504.5835
23928,4494.917
24784,4630.8164
25640,4691.421
26496,5005.1484
27352,6792.2627
28208,3572.1128
29064,3805.0334
29920,4024.2087
30776,3913.4214
31632,3667.5298
32488,3841.845
33344,4284.413
34200,3382.7068
35056,3518.24
35912,4688.0703
36768,4740.652
37624,5066.1885
38480,5327.138
39336,7053.9683
40192,3885.8716
41048,4526.965
817,9623.568
1673,10035.574
2529,11091.653
3385,12565.974
4241,8288.652
5097,8058.309
5953,8257.9795
6809,8006.3896
7665,7979.714
8521,8289.656
9377,9137.196
10233,8091.033
11089,8567.804
11945,10734.405
12801,11324.36
13657,12278.361
14513,12714.861
15369,14507.984
16225,10626.266
17081,9433.569
17937,9576.853
18793,8157.0747
19649,8415.47
20505,8669.033
21361,9393.598
22217,9252.906
23073,8004.4424
23929,9828.552
24785,10149.787
25641,10486.2295
26497,11380.979
27353,13831.19
28209,9198.264
29065,8639.565
29921,8822.464
30777,8589.699
31633,8199.829
32489,8322.731
33345,8933.941
34201,8850.993
35057,8094.908
35913,10334.97
36769,10512.697
37625,10983.183
38481,11661.222
39337,13823.542
40193,10534.9795
41049,10636.913
818,4350.7407
1674,4553.8867
2530,5070.201
3386,5685.4077
4242,2688.8845
5098,2617.665
5954,3681.5085
6810,3632.4087
7666,3641.891
8522,3753.1084
9378,4161.92
10234,2640.8225
11090,2831.6162
11946,5051.4517
12802,4885.2886
13658,4865.793
14514,4598.7085
15370,6536.5044
16226,3162.4175
17082,3109.8733
17938,4242.2856
18794,3743.5007
19650,3855.1309
20506,3818.997
21362,3980.8855
22218,3022.8958
23074,2623.7747
23930,4534.58
24786,4499.4556
25642,4474.366
26498,5017.773
27354,6036.6636
28210,2983.0383
29066,2407.4114
29922,3889.246
30778,3725.5422
31634,3597.3425
32490,3724.4124
33346,4046.458
34202,2892.9219
35058,2625.049
35914,4692.741
36770,4558.0933
37626,4802.8403
38482,5074.4683
39338,6232.343
40194,3497.166
41050,3388.388
819,10495.966
1675,11097.505
2531,12310.337
3387,13927.824
4243,11118.853
5099,10353.528
5955,9817.927
6811,9282.297
7667,9314.027
8523,9719.706
9379,10914.836
10235,10279.24
11091,10146.68
11947,11412.882
12803,11974.193
13659,12929.515
14515,13199.442
15371,15236.177
16227,12479.288
17083,11201.995
17939,10796.339
18795,9279.88
19651,9750.97
20507,10122.814
21363,10626.084
22219,11970.757
23075,10031.823
23931,10448.692
24787,10724.98
25643,11137.586
26499,12141.728
27355,14801.995
28211,12036.677
29067,10918.844
29923,10412.54
30779,9987.411
31635,9559.687
32491,9544.554
33347,10255.464
34203,11422.062
35059,10173.124
35915,11213.391
36771,11302.597
37627,11348.006
38483,12168.473
39339,14608.899
40195,13197.252
41051,12670.796
820,6261.2466
1676,6387.804
2532,6870.275
3388,8318.898
4244,3389.2058
5100,5595.6465
5956,5680.7188
6812,5307.444
7668,5123.8853
8524,5284.429
9380,5782.1924
10236,2996.1064
11092,5388.942
11948,6922.107
12804,6905.66
13660,7175.176
14516,7172.795
15372,8203.96
16228,3919.1372
17084,5866.2324
17940,5645.5103
18796,5026.084
19652,5241.282
20508,5269.9424
21364,5510.0874
22220,3518.7502
23076,5525.6665
23932,6822.9297
24788,6546.656
25644,6437.304
26500,6808.2188
27356,8556.436
28212,3482.7637
29068,4408.547
29924,6191.4834
30780,5806.245
31636,5122.4194
32492,5222.548
33348,5562.4404
34204,3400.265
35060,5588.627
35916,7045.9194
36772,6646.6084
37628,6661.606
38484,6712.7407
39340,8474.05
40196,3950.471
41052,6880.42
821,4339.6284
1677,4719.82
2533,5182.061
3389,6398.2744
4245,4005.5154
5101,4450.754
5957,3917.2273
6813,3468.5862
7669,3565.5115
8525,3627.0452
9381,4205.696
10237,3593.789
11093,4603.0884
11949,5185.572
12805,5219.376
13661,5665.475
14517,5326.2744
15373,7251.787
16229,4352.6875
17085,4802.625
17941,4162.261
18797,3422.074
19653,3711.2476
20509,3662.4673
21365,3996.8247
22221,4016.6729
23077,4438.3955
23933,4826.5195
24789,4551.9844
25645,4762.4575
26501,5056.417
27357,6630.5063
28213,3997.141
29069,4816.3696
29925,4275.4478
30781,3799.281
31637,3594.804
32493,3622.609
33349,4105.4507
34205,3783.1982
35061,4390.6016
35917,4970.043
36773,4662.792
37629,5159.339
38485,5164.706
39341,6935.6284
40197,4738.4956
41053,5725.4336
822,6749.542
1678,7167.2896
2534,7886.48
3390,9590.526
4246,5494.6357
5102,6517.112
5958,5594.798
6814,5308.2593
7670,5363.4097
8526,5569.071
9382,5989.0728
10238,4860.245
11094,6073.158
11950,6869.5083
12806,7367.112
13662,8471.602
14518,8774.245
15374,10921.75
16230,7021.928
17086,7200.659
17942,6423.994
18798,5790.571
19654,6004.11
20510,5987.4106
21366,6203.2114
22222,5610.0654
23078,6524.202
23934,6958.681
24790,7199.059
25646,7379.4824
26502,7969.735
27358,10090.503
28214,5741.326
29070,7122.0674
29926,6240.867
30782,5947.0786
31638,5508.674
32494,5667.3022
33350,6006.4126
34206,5503.033
35062,6366.8486
35918,7011.0327
36774,7176.86
37630,7504.2207
38486,7987.8315
39342,10167.053
40198,6636.2573
41054,8404.28
823,6295.447
1679,6532.241
2535,7362.012
3391,8265.505
4247,4048.1453
5103,4331.444
5959,5136.1577
6815,5239.648
7671,5183.287
8527,5371.309
9383,5829.702
10239,3705.075
11095,4450.9365
11951,6349.8613
12807,6662.6733
13663,6745.3906
14519,6789.581
15375,9117.974
16231,4848.41
17087,4922.7905
17943,5650.9033
18799,5075.65
19655,5163.6567
20511,5176.5728
21367,5332.43
22223,4622.8633
23079,4257.8496
23935,6141.987
24791,6391.01
25647,6394.5283
26503,7206.1626
27359,8378.557
28215,4622.14
29071,4486.7437
29927,5236.2754
30783,5195.0728
31639,4993.8843
32495,5258.0825
33351,5598.834
34207,4318.7036
35063,4183.8726
35919,6074.7456
36775,6322.7915
37631,6523.9473
38487,7004.5894
39343,8324.629
40199,4780.335
41055,5017.907
824,7402.4146
1680,7808.3022
2536,8509.0625
3392,9869.142
4248,3092.0735
5104,4895.897
5960,6209.119
6816,6029.885
7672,6097.4087
8528,6197.0493
9384,6808.985
10240,2856.7896
11096,5049.3755
11952,7873.47
12808,8359.439
13664,9084.25
14520,9082.951
15376,9368.035
16232,2874.638
17088,4431.9395
17944,6464.3096
18800,5767.3037
19656,6242.415
20512,6216.971
21368,6874.9355
22224,3316.6335
23080,4371.045
23936,7609.9233
24792,7689.0044
25648,8239.766
26504,8805.365
27360,10799.429
28216,3382.3938
29072,4883.765
29928,6569.945
30784,6268.3813
31640,6559.3003
32496,6304.334
33352,6825.0127
34208,3265.9243
35064,4583.355
35920,7609.212
36776,7590.4814
37632,8078.5254
38488,8363.697
39344,9810.673
40200,3602.0056
41056,4979.448
825,9064.171
1681,9919.07
2537,10878.523
3393,12486.372
4249,5314.597
5105,6554.522
5961,7761.4346
6817,7540.144
7673,7777.2407
8529,8034.5947
9385,8941.622
10241,5100.0464
11097,6996.2764
11953,9808.081
12809,10393.826
13665,11679.599
14521,11895.163
15377,14297.354
16233,5868.964
17089,7285.432
17945,8763.447
18801,7737.56
19657,8185.537
20513,8391.505
21369,9217.119
22225,6180.9688
23081,6706.802
23937,9284.076
24793,9567.312
25649,10259.045
26505,11025.06
27361,13788.529
28217,6184.855
29073,7183.1396
29929,8395.291
30785,8106.32
31641,8090.5703
32497,7885.397
33353,8626.145
34209,5969.2427
35065,6753.3477
35921,9397.397
36777,9392.316
37633,10191.032
38489,10614.587
39345,13120.232
40201,6771.0977
41057,8483.253
826,4146.1133
1682,4325.2754
2538,4606.5454
3394,5728.5586
4250,2798.6487
5106,2996.6868
5962,3457.9678
6818,3515.6165
7674,3477.0806
8530,3574.1987
9386,4176.942
10242,2751.5562
11098,3154.487
11954,4531.5015
12810,5024.8667
13666,5520.9355
14522,5380.847
15378,7474.027
16234,3649.619
17090,3409.7822
17946,3976.1719
18802,3450.7249
19658,3478.6697
20514,3586.8809
21370,4093.633
22226,3111.1345
23082,2988.9893
23938,4194.1177
24794,4424.3784
25650,4507.497
26506,4710.7974
27362,6311.265
28218,3056.6125
29074,3187.4595
29930,3662.3206
30786,3625.25
31642,3541.2278
32498,3597.3357
33354,4118.638
34210,3059.5327
35066,3021.9558
35922,4311.48
36778,4538.5654
37634,4715.5356
38490,4848.3037
39346,6342.4404
40202,3825.8337
41058,4036.5386
827,4579.9067
1683,4729.1846
2539,5586.277
3395,6842.1025
4251,2962.9128
5107,2933.0583
5963,4008.5886
6819,3727.7783
7675,3665.5186
8531,3755.4648
9387,4313.0635
10243,2741.4617
11099,2973.8762
11955,5160.6533
12811,5125.088
13667,5194.364
14523,5182.872
15379,8107.1626
16235,3323.11
17091,3201.6365
17947,4583.3022
18803,3701.3408
19659,3694.2227
20515,3685.7676
21371,4094.5547
22227,3184.7058
23083,2738.2139
23939,4917.2383
24795,4772.0615
25651,4830.444
26507,5608.8296
27363,7266.6943
28219,3200.4639
29075,2939.703
29931,4007.9998
30787,3673.9937
31643,3553.0608
32499,3607.119
33355,4097.743
34211,3081.8958
35067,2804.728
35923,4694.5723
36779,4606.4224
37635,4764.4204
38491,5425.2305
39347,7002.4717
40203,3419.3718
41059,3398.4749
828,7568.497
1684,8264.9375
2540,9483.684
3396,11252.42
4252,5931.5166
5108,5399.964
5964,5349.3286
6820,5225.184
7676,5320.435
8532,5575.7095
9388,6136.125
10244,5446.016
11100,5618.966
11956,7924.9214
12812,8561.212
13668,9198.641
14524,9590.819
15380,13242.757
16236,6463.1567
17092,5813.0884
17948,5704.6973
18804,5236.8745
19660,5441.042
20516,5587.5234
21372,5778.548
22228,5879.817
23084,5351.125
23940,7305.326
24796,7648.9497
25652,8066.3525
26508,9141.825
27364,11567.321
28220,5940.361
29076,5838.3276
29932,5867.4414
30788,5753.6006
31644,5362.5195
32500,5627.0166
33356,6010.4814
34212,5630.8716
35068,5304.7715
35924,7640.3164
36780,7878.7363
37636,8701.083
38492,9153.228
39348,12062.086
40204,7013.454
41060,6908.9937
829,8661.702
1685,9253.206
2541,10629.438
3397,12167.23
4253,5684.5073
5109,5688.1577
5965,6840.0537
6821,6506.237
7677,6484.67
8533,6601.6606
9389,7208.569
10245,5167.8154
11101,5756.675
11957,9582.298
12813,9748.654
13669,10477.862
14525,11049.672
15381,13628.098
16237,5759.7227
17093,5651.108
17949,6985.041
18805,6355.1816
19661,6599.426
20517,6658.5693
21373,6843.852
22229,5756.762
23085,5326.315
23941,8724.334
24797,8732.493
25653,9157.856
26509,10366.106
27365,12726.921
28221,5921.144
29077,5985.0923
29933,7244.632
30789,6814.3906
31645,6611.1504
32501,6826.686
33357,7277.487
34213,5977.2593
35069,5806.6494
35925,9373.264
36781,9135.07
37637,9720.494
38493,10222.934
39349,12884.029
40205,7215.8193
41061,7464.7866
830,9832.771
1686,10517.601
2542,11520.935
3398,12809.437
4254,8103.5293
5110,9978.033
5966,8885.343
6822,8297.827
7678,8272.855
8534,8447.879
9390,9750.495
10246,7295.8486
11102,9852.7295
11958,10814.808
12814,10725.962
13670,11622.394
14526,11512.114
15382,13263.967
16238,7975.5215
17094,10495.806
17950,9130.113
18806,8385.336
19662,8793.539
20518,9037.394
21374,9391.707
22230,8751.036
23086,10362.982
23942,10077.74
24798,9839.592
25654,10061.624
26510,11095.705
27366,13124.889
28222,8914.492
29078,7395.654
29934,9790.202
30790,9159.07
31646,8746.646
32502,8874.578
33358,9525.011
34214,8276.1
35070,9983.792
35926,10493.573
36782,10043.264
37638,10565.378
38494,10854.789
39350,13202.679
40206,9623.825
41062,12226.267
831,5094.042
1687,5564.5312
2543,6149.8535
3399,7211.1543
4255,4705.1704
5111,5463.0137
5967,4853.208
6823,4480.354
7679,4612.961
8535,4703.4653
9391,5127.924
10247,4124.363
11103,5606.9463
11959,6015.46
12815,6012.8896
13671,6684.6787
14527,6344.1104
15383,6988.4663
16239,4585.187
17095,5057.6426
17951,4842.651
18807,4081.4443
19663,4579.0244
20519,4542.3726
21375,4699.1377
22231,4378.368
23087,5067.0923
23943,5645.069
24799,5266.3745
25655,5581.483
26511,5924.409
27367,7118.3525
28223,4697.0044
29079,5797.639
29935,5197.8584
30791,4777.126
31647,4665.8354
32503,4751.7754
33359,5048.8022
34215,4495.4014
35071,5416.9155
35927,5903.307
36783,5526.6626
37639,6214.5464
38495,6080.2236
39351,7250.0786
40207,5369.7876
41063,6427.684
832,5865.6675
1688,5966.3286
2544,6907.3926
3400,7648.957
4256,4951.0547
5112,5146.0933
5968,5088.18
6824,5154.8086
7680,5089.69
8536,5280.287
9392,5929.8027
10248,4657.498
11104,5330.3965
11960,6284.5635
12816,6708.4395
13672,6970.02
14528,7293.7544
15384,9035.247
16240,5559.5864
17096,5497.8916
17952,5691.3
18808,5171.006
19664,5209.9946
20520,5239.1133
21376,5448.666
22232,4969.446
23088,4915.8643
23944,5851.6465
24800,6116.713
25656,5971.2017
26512,6792.107
27368,7884.5547
28224,5193.3237
29080,5532.1055
29936,5327.641
30792,5344.361
31648,5095.174
32504,5316.219
33360,5761.1294
34216,5088.1465
35072,5167.8896
35928,6047.135
36784,6352.945
37640,6517.566
38496,7040.3438
39352,8089.5825
40208,6108.69
41064,6621.2163
833,6466.912
1689,6722.4097
2545,7986.4907
3401,9593.033
4257,3235.3333
5113,3592.4558
5969,4456.391
6825,4566.7627
7681,4476.1846
8537,4539.0376
9393,5131.026
10249,3058.561
11105,3764.3132
11961,6637.6313
12817,7284.765
13673,7817.468
14529,8531.947
15385,10171.407
16241,3625.973
17097,3641.818
17953,4629.5264
18809,4382.601
19665,4439.1323
20521,4385.0015
21377,4671.7764
22233,3431.9272
23089,3366.845
23945,6367.2617
24801,6875.3027
25657,6830.157
26513,7935.556
27369,10060.021
28225,3521.1948
29081,3743.5115
29937,4573.729
30793,4660.2485
31649,4545.424
32505,4682.515
33361,5122.522
34217,3510.3818
35073,3681.4666
35929,6407.49
36785,6894.235
37641,7078.366
38497,8039.2935
39353,10181.5205
40209,4036.8774
41065,4288.6084
834,6481.4297
1690,6583.256
2546,7162.9497
3402,8811.145
4258,3840.6614
5114,6012.213
5970,5739.634
6826,5313.1675
7682,5155.674
8538,5378.569
9394,5952.8164
10250,3361.4214
11106,5820.9897
11962,6830.3853
12818,7071.4565
13674,7397.3184
14530,7532.3594
15386,9649.018
16242,4603.5806
17098,6314.9863
17954,6359.669
18810,5459.8516
19666,5541.982
20522,5570.3193
21378,5932.1846
22234,3882.9888
23090,5824.494
23946,6796.5723
24802,6679.58
25658,6557.236
26514,6995.1685
27370,9084.813
28226,4008.6575
29082,6423.5225
29938,6360.9126
30794,5917.282
31650,5204.119
32506,5338.2217
33362,5773.391
34218,3752.192
35074,5855.3984
35930,6957.487
36786,6764.836
37642,6724.4424
38498,6964.445
39354,8857.995
40210,4552.8877
41066,7504.6
835,5798.3193
1691,6010.9517
2547,6677.548
3403,7797.5996
4259,3191.3176
5115,3160.626
5971,4584.6665
6827,4438.336
7683,4384.759
8539,4507.0845
9395,4934.9766
10251,2902.135
11107,3279.4802
11963,6098.1357
