Id,Sales
35879,8475.771
36735,8306.712
37591,8828.078
38447,9345.484
39303,12759.433
40159,5447.3774
41015,9013.9
784,7108.8877
1640,7822.644
2496,8508.373
3352,9797.311
4208,6125.868
5064,6340.9644
5920,5326.376
6776,5105.5024
7632,5373.287
8488,5443.9023
9344,6263.367
10200,5733.5493
11056,6552.216
11912,7740.35
12768,7929.957
13624,8563.874
14480,8786.647
15336,10458.882
16192,8749.826
17048,8220.385
17904,6457.0317
18760,5807.1533
19616,6522.989
20472,6499.6123
21328,6822.4224
22184,8093.4414
23040,7688.6377
23896,7353.0996
24752,7382.2983
25608,7841.0503
26464,8324.565
27320,9972.819
28176,8234.58
29032,8533.282
29888,6447.302
30744,6090.0386
31600,6249.6953
32456,6291.227
33312,6893.952
34168,7942.03
35024,8050.7114
35880,7717.0635
36736,7519.9624
37592,8382.241
38448,8731.169
39304,10348.967
40160,9422.339
41016,10170.049
785,6937.276
1641,7383.714
2497,8071.0166
3353,10355.098
4209,4976.39
5065,5738.1616
5921,5565.545
6777,5355.971
7633,5392.31
8489,5661.229
9345,6392.345
10201,4863.742
11057,6125.7627
11913,7621.146
12769,8239.381
13625,9014.933
14481,9265.994
15337,11284.641
16193,6110.153
17049,6449.916
17905,6164.542
18761,5469.86
19617,5743.1553
20473,5967.592
21329,6547.892
22185,5727.952
23041,5654.7744
23897,6906.569
24753,7255.883
25609,7590.3657
26465,8212.548
27321,11294.676
28177,5752.6514
29033,6154.1606
29889,6052.1377
30745,5841.6807
31601,5557.821
32457,5420.0894
33313,5957.2983
34169,5523.785
35025,5791.6753
35881,7230.611
36737,7402.5415
37593,7878.646
38449,8368.238
39305,11266.38
40161,6540.1587
41017,7602.973
786,5470.1157
1642,5615.9976
2498,6078.229
3354,7319.1562
4210,3874.922
5066,5490.4185
5922,4937.769
6778,4403.2217
7634,4326.5215
8490,4479.4736
9346,5034.2026
10202,3379.2527
11058,5293.3433
11914,5914.196
12770,5954.861
13626,6653.529
14482,6952.876
15338,8487.55
16194,4861.697
17050,6278.931
17906,5560.52
18762,4702.2627
19618,4806.1445
20474,4786.778
21330,5102.995
22186,4152.3667
23042,5541.522
23898,6160.9385
24754,5911.996
25610,5856.728
26466,6254.7344
27322,7886.5405
28178,4058.8674
29034,5823.8774
29890,5452.55
30746,4887.5024
31602,4391.917
32458,4491.257
33314,4886.1226
34170,3716.558
35026,5289.265
35882,6051.855
36738,5731.537
37594,5789.7534
38450,6083.478
39306,7701.805
40162,4461.67
41018,6877.8936
787,6498.013
1643,6854.1934
2499,7467.877
3355,8336.11
4211,5290.3906
5067,5082.2095
5923,5768.542
6779,5599.4746
7635,5718.704
8491,5932.105
9347,6566.5806
10203,4766.475
11059,4984.8706
11915,6714.3735
12771,7153.241
13627,7600.283
14483,7641.9565
15339,8402.188
16195,6553.8657
17051,5646.652
17907,5967.4497
18763,5503.075
19619,5810.378
20475,5840.433
21331,6094.0073
22187,6056.804
23043,5025.1733
23899,6353.3267
24755,6507.8813
25611,6515.3906
26467,6991.6064
27323,8054.6206
28179,5899.9014
29035,5304.24
29891,5860.9473
30747,5703.0977
31603,5485.7437
32459,5720.821
33315,6115.482
34171,5535.959
35027,5017.6533
35883,6724.0513
36739,6818.9224
37595,6921.915
38451,7331.544
39307,8389.208
40163,6460.2104
41019,6083.9946
788,8119.1567
1644,8796.216
2500,10836.397
3356,12107.117
4212,6629.2354
5068,6844.903
5924,7258.354
6780,6221.8594
7636,6401.833
8492,6702.792
9348,7174.444
10204,5848.031
11060,6914.538
11916,9924.162
12772,8780.055
13628,9176.891
14484,10083.989
15340,14293.591
16196,7824.592
17052,8011.79
17908,8859.296
18764,6679.6567
19620,7022.497
20476,7115.339
21332,7493.0347
22188,6596.5938
23044,6701.705
23900,9720.577
24756,8709.577
25612,9167.269
26468,11231.533
27324,12907.41
28180,6611.68
29036,7124.6084
29892,7776.8774
30748,6631.6445
31604,6531.238
32460,6855.409
33316,7147.8667
34172,6178.4224
35028,6601.812
35884,9604.605
36740,8864.316
37596,9476.82
38452,11048.438
39308,12974.404
40164,6973.1055
41020,7682.114
789,11765.419
1645,12682.597
2501,14565.841
3357,17062.576
4213,7109.396
5069,9061.596
5925,8850.124
6781,8731.077
7637,8858.273
8493,8885.826
9349,10406.881
10205,6741.281
11061,9420.137
11917,12514.02
12773,12730.198
13629,13714.847
14485,15366.524
15341,19928.736
16197,8749.667
17053,10418.072
17909,10344.792
18765,9274.818
19621,9585.845
20477,9573.994
21333,10181.569
22189,8123.8975
23045,9328.039
23901,12219.784
24757,12811.122
25613,13173.472
26469,15164.518
27325,18433.436
28181,8086.6973
29037,8116.1685
29893,9845.421
30749,9517.256
31605,9423.75
32461,9724.166
33317,10491.662
34173,7829.5117
35029,9266.711
35885,12609.818
36741,12919.628
37597,13794.988
38453,15221.1875
39309,18619.633
40165,8850.858
41021,11308.312
790,4782.9346
1646,5138.677
2502,6074.137
3358,7476.3223
4214,2754.4885
5070,2793.227
5926,3700.9985
6782,3394.169
7638,3454.1533
8494,3599.8245
9350,4038.2986
10206,2596.2808
11062,2938.549
11918,5384.585
12774,5622.724
13630,6113.435
14486,6675.8604
15342,9309.144
16198,3499.3752
17054,3406.7651
17910,4583.381
18766,3483.126
19622,3543.0017
20478,3650.1829
21334,3793.816
22190,2826.2131
23046,2755.4202
23902,5058.3467
24758,5049.7173
25614,5200.9478
26470,6064.6255
27326,8014.2437
28182,2856.5376
29038,3010.6157
29894,3963.2969
30750,3627.9138
31606,3547.9463
32462,3694.6772
33318,3936.0642
34174,2771.4824
35030,2813.1196
35886,5330.574
36742,5321.1763
37598,5611.0234
38454,6193.7515
39310,8060.8535
40166,3491.1162
41022,3786.581
791,4577.2427
1647,4805.4204
2503,5742.6294
3359,7181.0093
4215,3856.5063
5071,3556.8318
5927,3477.5813
6783,3249.4937
7639,3237.4233
8495,3425.4346
9351,4026.7278
10207,3495.2117
11063,3619.4932
11919,4874.234
12775,5214.9917
13631,5872.805
14487,6402.0347
15343,7885.8784
16199,4391.058
17055,4000.3376
17911,3940.6626
18767,3385.086
19623,3456.965
20479,3496.332
21335,4020.997
22191,3772.8765
23047,3532.7688
23903,4608.5894
24759,4723.9727
25615,4885.6006
26471,5694.2485
27327,7605.729
28183,3848.4326
29039,3866.666
29895,3792.5496
30751,3580.1023
31607,3308.083
32463,3378.9302
33319,3855.2964
34175,3582.4526
35031,3457.7336
35887,4631.47
36743,4644.3926
37599,5123.8657
38455,5820.3735
39311,7694.3525
40167,4469.7974
41023,4644.6274
792,4881.087
1648,4888.5654
2504,5276.7627
3360,6312.5474
4216,4200.2075
5072,4713.458
5928,4556.559
6784,4245.3623
7640,4036.9082
8496,4041.393
9352,4372.533
10208,3752.779
11064,4948.024
11920,5799.614
12776,5947.652
13632,6237.7725
14488,5912.0015
15344,7376.2734
16200,4609.9917
17056,4980.032
17912,4837.268
18768,4092.653
19624,4102.4404
20480,4024.2434
21336,4391.758
22192,4059.5142
23048,4564.864
23904,5474.5576
24760,5275.731
25616,5143.399
26472,5298.0005
27328,6740.966
28184,4132.085
29040,5035.7153
29896,4893.8564
30752,4534.1
31608,4014.8225
32464,3949.2502
33320,4209.284
34176,3929.0793
35032,4657.2
35888,5572.7373
36744,5344.2334
37600,5534.444
38456,5422.8867
39312,6886.296
40168,4876.033
41024,5880.888
793,6253.41
1649,6360.554
2505,6765.3975
3361,7967.546
4217,4842.5264
5073,5046.91
5929,4934.0825
6785,5029.2686
7641,4873.8013
8497,4925.101
9353,5525.3765
10209,4754.7905
11065,5418.2646
11921,6727.8364
12777,7446.0986
13633,7770.908
14489,7673.348
15345,8772.747
16201,5719.5225
17057,5626.26
17913,5524.8706
18769,5115.4077
19625,5177.1206
20481,5280.5894
21337,5741.989
22193,5228.2153
23049,5034.6924
23905,6004.717
24761,6550.9473
25617,6561.847
26473,6963.1763
27329,8878.607
28185,5225.139
29041,5473.6963
29897,5335.9614
30753,5488.099
31609,5049.5635
32465,5123.0156
33321,5531.0977
34177,5075.94
35033,5112.2617
35889,6512.824
36745,7023.9175
37601,7227.005
38457,7369.7334
39313,9126.657
40169,6077.8057
41025,6617.0366
794,5414.6685
1650,5368.62
2506,5961.186
3362,7411.281
4218,4328.094
5074,5187.244
5930,5033.876
6786,4628.7803
7642,4350.832
8498,4414.531
9354,5095.412
10210,3922.5818
11066,5124.917
11922,6302.1694
12778,6213.9062
13634,6288.293
14490,6432.2163
15346,7684.532
16202,5206.7754
17058,5423.249
17914,5083.5327
18770,4419.7217
19626,4380.929
20482,4276.5815
21338,4719.221
22194,4433.0728
23050,5085.7056
23906,6149.9946
24762,5848.26
25618,5555.611
26474,6125.5117
27330,7850.442
28186,4388.4453
29042,4859.9673
29898,5463.0864
30754,5071.217
31610,4398.193
32466,4379.099
33322,4962.014
34178,4373.322
35034,5320.866
35890,6381.355
36746,6005.1353
37602,5811.4365
38458,6160.533
39314,7959.168
40170,4947.731
41026,6483.198
795,7062.155
1651,7798.708
2507,7897.779
3363,8858.189
4219,5624.398
5075,7512.7573
5931,6034.0845
6787,5886.562
7643,6106.587
8499,5952.5156
9355,6580.55
10211,5488.9
11067,8049.122
11923,7854.5537
12779,7895.03
13635,8749.316
14491,7820.5854
15347,11163.503
16203,7087.406
17059,8594.321
17915,7029.8223
18771,5957.5596
19627,6306.776
20483,5976.7744
21339,6580.261
22195,6572.7715
23051,7894.4126
23907,7999.2905
24763,8264.433
25619,8944.403
26475,9005.093
27331,10891.926
28187,6999.5137
29043,8710.673
29899,7173.9033
30755,6842.2593
31611,7030.647
32467,7113.6357
33323,7636.1855
34179,6902.4595
35035,8196.881
35891,8074.0347
36747,8442.764
37603,9413.5
38459,9358.373
39315,11223.63
40171,8207.059
41027,10301.48
796,8166.3613
1652,8313.195
2508,9373.229
3364,11180.509
4220,4518.2676
5076,5895.564
5932,6768.644
6788,6464.4204
7644,6309.7124
8500,6503.271
9356,7214.367
10212,4197.596
11068,6326.586
11924,8914.629
12780,9540.995
13636,10379.333
14492,10687.698
15348,13684.56
16204,5551.029
17060,6740.329
17916,7800.642
18772,6683.0977
19628,6578.956
20484,6670.145
21340,7105.105
22196,5198.0864
23052,5908.8613
23908,8263.826
24764,8628.35
25620,8644.123
26476,9522.939
27332,12260.737
28188,5317.376
29044,6380.406
29900,7209.2837
30756,6726.63
31612,6389.3945
32468,6487.1323
33324,6972.9062
34180,4891.952
35036,5984.4585
35892,8359.534
36748,8538.517
37604,8919.017
38460,9439.096
39316,12281.254
40172,5846.5977
41028,7493.6924
797,5480.6025
1653,5740.74
2509,6411.3535
3365,6878.038
4221,4213.989
5077,5431.8013
5933,4707.186
6789,4461.04
7645,4474.43
8501,4580.431
9357,5037.9976
10213,3616.5076
11069,5296.929
11925,6021.1143
12781,6081.523
13637,6573.1416
14493,6675.4785
15349,7611.143
16205,4647.539
17061,5767.5513
17917,4883.6484
18773,4483.8
19629,4615.4434
20485,4640.425
21341,4933.4707
22197,4281.014
23053,5472.349
23909,5880.5405
24765,5855.3984
25621,5941.596
26477,6609.2905
27333,7256.7065
28189,4410.389
29045,5575.0664
29901,5195.509
30757,4930.0034
31613,4604.889
32469,4742.905
33325,5004.418
34181,4003.449
35037,5338.9604
35893,6025.5205
36749,5888.2974
37605,6170.189
38461,6437.992
39317,7209.4077
40173,4608.079
41029,6290.1646
798,3898.5027
1654,4073.4438
2510,4577.6226
3366,5512.1587
4222,2612.457
5078,2441.811
5934,3364.116
6790,3189.5889
7646,3158.5732
8502,3226.9644
9358,3671.1455
10214,2396.9321
11070,2589.6138
11926,4427.5493
12782,4744.131
13638,5067.982
14494,5268.4043
15350,6254.478
16206,3150.2078
17062,2850.0684
17918,3846.0544
18774,3165.792
19630,3163.9082
20486,3188.9224
21342,3442.9058
22198,2741.672
23054,2349.7278
23910,3984.6125
24766,4001.9216
25622,4044.3357
26478,4419.608
27334,5711.5957
28190,2828.9282
29046,2598.8135
29902,3545.0505
30758,3380.0425
31614,3231.4712
32470,3203.1182
33326,3539.225
34182,2714.116
35038,2457.0442
35894,4196.235
36750,4215.5244
37606,4344.093
38462,4567.3945
39318,5852.7295
40174,3434.9734
41030,3305.203
799,5628.788
1655,5815.9727
2511,6619.0503
3367,7655.5405
4223,4776.087
5079,5079.5195
5935,4429.078
6791,4385.633
7647,4411.8447
8503,4607.2793
9359,5208.693
10215,4386.905
11071,5094.2554
11927,5882.285
12783,6178.7583
13639,6814.813
14495,7114.7417
15351,9478.936
16207,5183.391
17063,5539.6777
17919,4803.312
18775,4335.0815
19631,4420.472
20487,4421.421
21343,4845.229
22199,4805.452
23055,4910.194
23911,5849.392
24767,5953.1006
25623,6013.234
26479,6638.5176
27335,8040.85
28191,4752.845
29047,5339.062
29903,4620.214
30759,4518.9272
31615,4300.353
32471,4584.2773
33327,5022.9736
34183,4714.497
35039,5013.3574
35895,5821.234
36751,5907.526
37607,6132.9126
38463,6690.011
39319,8153.1855
40175,5195.509
41031,6144.612
800,7496.5015
1656,7163.968
2512,7913.312
3368,9499.762
4224,3284.001
5080,5546.5034
5936,7029.0645
6792,7096.9775
7648,6408.0767
8504,6778.025
9360,7604.17
10216,3101.1633
11072,5869.154
11928,7847.9937
12784,8495.941
13640,8473.201
14496,9007.953
15352,11247.838
16208,5079.1562
17064,6875.3027
17920,8697.474
18776,8514.128
19632,8055.2583
20488,8179.255
21344,8737.45
22200,4354.203
23056,6139.632
23912,8500.65
24768,9135.288
25624,8502.158
26480,9247.71
27336,11816.43
28192,4125.9565
29048,6656.639
29904,8950.334
30760,9116.539
31616,7987.7324
32472,8385.424
33328,9189.442
34184,4178.54
35040,6773.1387
35896,9277.668
36752,9694.735
37608,9032.163
38464,9561.273
39320,12350.521
40176,4935.297
41032,8778.874
801,4622.6514
1657,4863.297
2513,5619.754
3369,6646.317
4225,3283.5374
5081,3085.0464
5937,4160.8955
6793,3788.8647
7649,3823.3638
8505,3896.889
9361,4387.587
10217,3054.1145
11073,3234.3704
11929,5461.742
12785,5412.779
13641,5943.3477
14497,6298.8823
15353,7058.0537
16209,3504.149
17065,3328.1355
17921,4531.925
18777,3704.9478
19633,3822.4812
20489,3903.3772
21345,4208.5015
22201,3459.7495
23057,3022.3135
23913,5045.9185
24769,4811.296
25625,4900.1997
26481,5534.074
27337,6979.1206
28193,3540.971
29049,3318.96
29905,4382.271
30761,3970.3274
31617,3867.4553
32473,3867.5254
33329,4282.7993
34185,3481.7173
35041,3164.9587
35897,5289.5024
36753,4952.1504
37609,5150.3604
38465,5520.3247
39321,6745.204
40177,4125.547
41033,3873.5881
802,6705.8936
1658,7003.9814
2514,7683.433
3370,9566.883
4226,3890.0366
5082,5497.844
5938,5502.2407
6794,5191.58
7650,5122.7954
8506,5286.6577
9362,5809.868
10218,3374.7844
11074,5572.6846
11930,7253.011
12786,7461.398
13642,8277.639
14498,8515.834
15354,12353.267
16210,4616.716
17066,6414.412
17922,6129.474
18778,5360.8623
19634,5371.099
20490,5327.4126
21346,5733.429
22202,4163.222
23058,5682.057
23914,7209.9233
24770,7124.7036
25626,7256.201
26482,7892.6055
27338,10255.885
28194,4199.214
29050,6150.0825
29906,6309.177
30762,5875.119
31618,5323.699
32474,5530.3486
33330,5993.0215
34186,3924.4382
35042,5712.827
35898,7314.711
36754,7253.122
37610,7498.59
38466,7746.805
39322,10349.3125
40178,4634.776
41034,7097.309
803,3935.0317
1659,4053.0522
2515,4255.052
3371,4794.3813
4227,2713.386
5083,2845.059
5939,3266.052
6795,3259.5996
7651,3196.5735
8507,3244.482
9363,3636.1807
10219,2440.7024
11075,2852.9575
11931,4074.5356
12787,4314.113
13643,4546.2437
14499,4397.1567
15355,5575.9385
16211,3167.9734
17067,3115.7292
17923,3590.2598
18779,3226.8752
19635,3269.6775
20491,3188.165
21347,3356.9414
22203,3096.8647
23059,2783.5786
23915,4068.2131
24771,4162.2295
25627,4129.5396
26483,4156.2266
27339,4934.6094
28195,3095.0483
29051,2522.3713
29907,3351.1118
30763,3235.3179
31619,3127.3162
32475,3251.0625
33331,3506.6836
34187,2918.1306
35043,2805.8213
35899,4007.2046
36755,4066.634
37611,4114.3545
38467,4095.8008
39323,5024.0903
40179,3339.266
41035,3463.9602
804,6681.9697
1660,6736.9546
2516,7128.116
3372,8963.071
4228,3591.0374
5084,5950.6367
5940,5771.574
6796,5404.55
7652,5229.033
8508,5310.3354
9364,6039.745
10220,3286.925
11076,6255.4805
11932,7950.6475
12788,7629.83
13644,7560.813
14500,6796.261
15356,10680.8
16212,3927.618
17068,6005.3066
17924,6215.6133
18780,5271.4053
19636,5244.698
20492,5054.1074
21348,5690.855
22204,3524.1855
23060,5523.7954
23916,7476.793
24772,7101.4126
25628,7039.1353
26484,7411.7754
27340,9627.048
28196,3633.029
29052,6214.523
29908,6194.467
30764,5728.52
31620,5154.9116
32476,5278.958
33332,6037.6885
34188,3601.9954
35044,6019.047
35900,7638.0435
36756,7221.8027
37612,7486.141
38468,7439.944
39324,10141.445
40180,4481.051
41036,7641.271
805,7226.0815
1661,7608.356
2517,8540.773
3373,9345.466
4229,4663.517
5085,4773.259
5941,5312.083
6797,5319.745
7653,5446.5254
8509,5592.5093
9365,6199.887
10221,4243.872
11077,4814.082
11933,7482.2437
12789,7883.487
13645,8676.379
14501,9014.632
15357,10271.988
16213,5060.074
17069,5438.494
17925,6018.0137
18781,5442.9937
19637,5566.3945
20493,5414.648
21349,5678.633
22205,4406.247
23061,4528.524
23917,6714.6045
24773,7080.9663
25629,7198.05
26485,8111.6562
27341,9183.055
28197,4520.574
29053,4986.093
29909,5553.952
30765,5565.3164
31621,5374.128
32477,5596.5435
33333,5900.419
34189,4419.1567
35045,4671.852
35901,7171.6865
36757,7437.7085
37613,7972.259
38469,8633.585
39325,9958.961
40181,5171.1587
41037,5871.6567
806,6461.4736
1662,6872.667
2518,7639.0776
3374,9431.959
4230,3868.363
5086,4631.0903
5942,5611.1465
6798,5381.104
7654,5422.845
8510,5560.854
9366,6346.392
10222,3606.4443
11078,4961.0674
11934,7331.2017
12790,7648.9277
13646,8443.948
14502,8549.307
15358,9536.183
16214,4398.751
17070,5196.807
17926,6398.9087
18782,5417.9697
19638,5593.768
20494,5696.1226
21350,6388.298
22206,4277.1567
23062,4616.2886
23918,6863.712
24774,6861.0547
25630,7181.783
26486,7721.407
27342,10373.633
28198,4334.8247
29054,4982.4272
29910,5989.581
30766,5763.2236
31622,5688.1196
32478,5546.5776
33334,6184.908
34190,4144.666
35046,4751.517
35902,7088.3384
36758,6943.684
37614,7362.174
38470,7664.958
39326,9895.722
40182,4979.391
41038,5904.084
807,7774.148
1663,8521.644
2519,9746.859
3375,10971.624
4231,5124.457
5087,5019.281
5943,6180.2847
6799,6102.2437
7655,6286.356
8511,6561.841
9367,7331.733
10223,4696.0728
11079,5168.146
11935,8083.528
12791,8774.571
13647,9708.022
14503,10462.474
15359,11864.922
16215,6591.707
17071,5352.345
17927,6643.9146
18783,6064.481
19639,6320.7593
20495,6404.3496
21351,6664.7964
22207,5688.2446
23063,4779.286
23919,7335.1885
24775,7729.365
25631,8046.067
26487,9096.952
27343,10813.404
28199,5862.2666
29055,5364.719
29911,6434.444
30767,6374.955
31623,6209.646
32479,6447.093
33335,6908.618
34191,5602.905
35047,5135.3984
35903,7958.2344
36759,8129.967
37615,8749.384
38471,9617.897
39327,11386.276
40183,6647.407
41039,6611.0938
808,5695.1177
1664,6094.635
2520,6928.23
3376,8249.218
4232,3307.1333
5088,3501.4824
5944,4887.647
6800,4759.801
7656,4780.089
8512,4995.5425
9368,5575.9595
10224,3028.8337
11080,3699.1206
11936,6334.786
12792,6587.0557
13648,7357.9336
14504,7693.5234
15360,8148.0312
16216,3529.0771
17072,3963.3762
17928,5192.4766
18784,4761.517
19640,4960.561
20496,5147.2666
21352,5384.5645
22208,3700.8608
23064,3602.4285
23920,6069.996
24776,6013.658
25632,6079.464
26488,6833.839
27344,8713.05
28200,3700.822
29056,3817.125
29912,5201.841
30768,5093.41
31624,4834.4863
32480,5060.644
33336,5546.223
34192,3572.6135
35048,3685.894
35904,6341.5996
36760,6239.867
37616,6640.5127
38472,6979.9663
39328,8818.636
40184,4092.532
41040,4455.265
809,4180.3496
1665,4481.4355
2521,4866.457
3377,6021.2
4233,3778.621
5089,4211.65
5945,3564.0051
6801,3196.5764
7657,3214.027
8513,3318.4502
9369,3802.6965
10225,3348.3955
11081,4309.7817
11937,4759.973
12793,4752.034
13649,5036.066
14505,4760.3726
15361,6918.5425
16217,4078.2532
17073,4642.8066
17929,3748.2495
18785,3197.0645
19641,3346.5435
20497,3384.379
21353,3598.156
22209,3736.066
23065,4235.109
23921,4522.282
24777,4318.045
25633,4428.7275
26489,4670.4707
27345,6074.01
28201,3786.9387
29057,3875.7725
29913,3918.4753
30769,3528.377
31625,3239.0298
32481,3321.538
33337,3665.6584
34193,3529.3767
35049,4171.367
35905,4614.1797
36761,4380.875
37617,4713.6787
38473,4650.6255
39329,6217.3745
40185,4225.3438
41041,5280.066
810,5960.322
1666,5826.161
2522,6285.6064
3378,7653.635
4234,3744.7078
5090,5992.8613
5946,5335.967
6802,4968.744
7658,4729.992
8514,4869.7954
9370,5406.741
10226,3304.9697
11082,5832.1714
11938,6345.5264
12794,6557.2925
13650,6802.656
14506,6998.499
15362,8552.943
16218,4637.279
17074,6857.731
17930,5801.932
18786,5124.1787
19642,5170.36
20498,5164.987
21354,5465.0254
22210,4024.3394
23066,6104.654
23922,6369.8315
24778,6238.8257
25634,5930.442
26490,6277.584
27346,7971.4224
28202,3933.936
29058,6463.7915
29914,5883.598
30770,5482.778
31626,4759.846
32482,4818.3867
33338,5211.1826
34194,3648.6824
35050,5912.3003
35906,6414.504
36762,6221.919
37618,6015.167
38474,6159.428
39330,7760.598
40186,4366.498
41042,7551.8545
811,6824.1274
1667,7186.333
2523,8281.192
3379,9399.53
