Id,Sales
32375,10328.580511359647
33231,11393.310778974377
34087,8453.275497598559
34943,10418.193021681964
35799,11225.065427916088
36655,10726.26365678588
37511,10399.990535442368
38367,10936.333579780463
39223,13019.014762852843
40079,8342.75908213287
40935,9918.92135166501
704,9597.029601416685
1560,10128.13391755871
2416,11022.48903358678
3272,13324.635784413775
4128,5514.8267148906825
4984,7468.131598315424
5840,8542.12516312711
6696,8561.208038081448
7552,8453.865460483175
8408,8591.091527465072
9264,9260.718818634297
10120,5173.159936600422
10976,7775.570872015807
11832,9986.441460595139
12688,10628.89788698145
13544,11162.241267734957
14400,11426.30018669684
15256,14843.548293247764
16112,6251.647123801956
16968,8516.019343555678
17824,9099.42436071164
18680,8160.835095498566
19536,7938.354044621934
20392,7616.660719634516
21248,8518.357666611564
22104,6195.408494908477
22960,7436.591816601361
23816,9429.125789360392
24672,9722.976607716597
25528,9980.978634750732
26384,10269.748627427121
27240,13132.36423475639
28096,6222.270110884174
28952,8147.333497667409
29808,8875.557620947618
30664,8534.233139811602
31520,8254.735676012175
32376,8226.803528632385
33232,9293.723497351093
34088,6452.072673477337
34944,8010.936742107635
35800,9973.813210093662
36656,9978.57062972553
37512,10260.640779523636
38368,10610.063659726891
39224,13890.635339576582
40080,6489.916491368911
40936,8885.85843465042
705,5712.636263916651
1561,6050.256188535002
2417,6353.296531637871
3273,7118.766894134558
4129,5109.589964119453
4985,6568.660261722951
5841,5284.32323040097
6697,5146.652784123579
7553,5220.30188118616
8409,5247.210061956797
9265,5541.860380647738
10121,4405.692253191264
10977,6028.947134756292
11833,5769.334139625184
12689,6082.050671530342
13545,6684.417525823598
14401,6718.9159432081315
15257,7959.8437179946895
16113,5813.360309523894
16969,7412.369261361249
17825,5886.040058570205
18681,5102.688399407637
19537,5118.287410448576
20393,4852.2685478013655
21249,5317.238806925397
22105,5205.514062359939
22961,6668.853433450775
23817,6211.672208945687
24673,6246.9300330668475
25529,6333.940358443523
26385,6421.458006663965
27241,7729.991804754274
28097,5364.192270590862
28953,6964.484583550787
29809,5751.389239050337
30665,5316.7620727249105
31521,5074.879923032388
32377,5077.790039457131
33233,5573.035179332057
34089,5380.836902379172
34945,6509.464449455648
35801,6067.240736218374
36657,5948.4800760718235
37513,6126.294487324317
38369,6235.964128291542
39225,7413.076289060681
40081,4968.791636516752
40937,6406.487769377277
706,8508.36814107202
1562,9318.584288621869
2418,10825.223212519422
3274,11547.23375566813
4130,8175.952851660812
4986,6644.360804507766
5842,6195.512618629614
6698,6368.891850394507
7554,6410.486400275122
8410,6579.111909065294
9266,6667.355820762959
10122,7259.91660837429
10978,6732.286053896847
11834,8427.245571903895
12690,9109.19131544421
13546,9707.062785518081
14402,10782.747162550722
15258,12474.916342593055
16114,9217.276908272916
16970,7476.817276262183
17826,6885.702151364611
18682,6182.269177089257
19538,6199.020388036604
20394,6001.8196704824895
21250,6346.82375373973
22106,8332.537985226912
22962,6589.437044775944
23818,8383.17088070381
24674,9031.249696900477
25530,9269.00478771215
26386,10315.349587170609
27242,11562.789210518555
28098,8474.572369450438
28954,7268.284274126664
29810,6286.099290078001
30666,6121.812803641591
31522,6072.888923869999
32378,6320.875601101182
33234,6783.587854701142
34090,8162.120633448757
34946,7015.8632024885965
35802,8730.248627152607
36658,9129.65574075345
37514,9833.655457299807
38370,10628.671033308805
39226,11710.249480344544
40082,8052.16451192775
40938,7046.039931991997
707,9849.415482319797
1563,9772.174625924654
2419,11775.088103496713
3275,12894.418248359067
4131,4859.912195425333
4987,6590.823457831604
5843,7957.371780429573
6699,8495.296835634961
7555,8023.423677931579
8411,8780.305898383158
9267,8783.321883153232
10123,4381.125400310316
10979,6642.425287686877
11835,9771.015494692
12691,10667.21324457983
13547,9977.555503764956
14403,10940.796515295984
15259,15638.974764599734
16115,6593.346065228745
16971,8327.973391972933
17827,9525.733086849468
18683,9202.909341353921
19539,8709.61510174564
20395,8871.432680561638
21251,9502.478676413544
22107,5389.922619938185
22963,6656.152831184457
23819,10021.999517792152
24675,11057.442347208735
25531,10712.002815448064
26387,11923.646535795904
27243,14169.12339455905
28099,5356.800763736173
28955,6887.58071545939
29811,8537.335858957538
30667,9082.13616595659
31523,8259.122291162057
32379,9086.733461239506
33235,9554.472104417526
34091,5298.040093304069
34947,6735.944571764275
35803,9680.451360856776
36659,10646.915373729615
37515,10399.19707278295
38371,11818.727596496325
39227,13754.703164326189
40083,5322.222206398974
40939,7118.304670473811
708,5901.4135298963565
1564,5914.365333656093
2420,6403.45852885027
3276,7811.449702721548
4132,5026.768427516772
4988,7708.151394441904
5844,5940.642665895849
6700,4976.195423150831
7556,4830.896353665703
8412,4840.651127608895
9268,5613.992266526916
10124,4329.9946646150875
10980,7497.365381904686
11836,6825.020412752887
12692,6315.944649116838
13548,6431.516682473148
14404,6645.063937729571
15260,9561.080737275644
16116,5774.797150116853
16972,8424.094024952297
17828,6167.1891882145
18684,5008.397945563507
19540,4804.433779372636
20396,4650.241011075417
21252,5298.683051065597
22108,5242.828950313495
22964,7691.140280953178
23820,7072.4302042456875
24676,6313.227692391395
25532,6246.431422652577
26388,6481.06416700794
27244,8234.844915287102
28100,5331.1650743478485
28956,6335.743921404997
29812,6521.438647045065
30668,5477.114067313879
31524,5005.142610360867
32380,5030.511896820277
33236,5641.410423387337
34092,4990.807190466662
34948,7615.825622283847
35804,6952.804527453771
36660,6141.131605045045
37516,6192.526097276049
38372,6482.8843998248685
39228,8176.132398235777
40084,5197.548471833553
40940,8148.55810568735
709,5145.596018879204
1565,5724.272091948285
2421,6428.084496886812
3277,6869.732659682581
4133,4904.476342789619
4989,4678.954393808118
5845,4506.753837119345
6701,4374.730867445979
7557,4514.751170372213
8413,4705.657543355017
9269,5008.1920228070585
10125,4510.887733127382
10981,4806.346409774581
11837,5350.253426182412
12693,5565.2935054817
13549,6198.6206305900105
14405,6634.201020150403
15261,7147.623586490935
16117,5379.724800293743
16973,5115.692823953907
17829,5074.906982820521
18685,4392.113012773124
19541,4568.233973461679
20397,4521.397843003978
21253,4925.065876640338
22109,4949.583006640348
22965,4604.598968590147
23821,5560.357129435589
24677,5539.488097679105
25533,5875.627782172538
26389,6416.911822886193
27245,7232.920596933128
28101,5067.865246984668
28957,5025.843355214532
29813,4735.7166935075975
30669,4474.234875712282
31525,4522.28623560273
32381,4516.568385720889
33237,4877.756146690135
34093,4863.255059231233
34949,4798.748034461923
35805,5323.251834405814
36661,5271.50752801954
37517,5720.475862517037
38373,6198.426499352759
39229,7077.792913943481
40085,5052.262023362627
40941,5004.856350962613
710,6396.838091303374
1566,6766.893050140207
2422,7651.860567887094
3278,8821.385126444382
4134,4687.996233929794
4990,3850.05759045657
5846,5787.660565912163
6702,5520.283956944594
7558,5481.096061358496
8414,5626.0515113973715
9270,6062.660254709754
10126,4074.3540366845705
10982,3993.0284813684825
11838,7067.7909479848095
12694,7223.274792329819
13550,7822.230649462813
14406,8131.033526539578
15262,9836.340785627688
16118,4795.379319627528
16974,4031.490452843681
17830,6240.25703909554
18686,5349.538402347609
19542,5382.2819314110275
20398,5182.284324493162
21254,5745.169414416713
22110,4745.494564966493
22966,3665.6067116887316
23822,6961.498101263501
24678,6990.937280273369
25534,7202.902581463919
26390,7749.111114226864
27246,9416.531346059197
28102,4926.330637792393
28958,4057.483509260809
29814,6214.779855268277
30670,5751.393364453036
31526,5569.913831403763
32382,5248.3810416816195
33238,5838.276619876434
34094,4623.393630531184
34950,4011.4525958990557
35806,7042.072976003535
36662,6826.990562600138
37518,7004.869991516922
38374,7571.211719596049
39230,9153.19416580027
40086,4959.483436369583
40942,4265.57744331584
711,5218.44812274466
1567,5558.0409189752645
2423,6574.62488605921
3279,7492.691101856918
4135,3566.398929791716
4991,3164.7030832331016
5847,4437.55124211479
6703,4451.362011408902
7559,4511.885399615408
8415,4621.038641944941
9271,5269.601686218829
10127,3241.3458415578134
10983,3264.249176568818
11839,5601.268001528979
12695,5810.541080380773
13551,6227.413274652126
14407,6805.335054796369
15263,7951.035095427286
16119,3619.510363635469
16975,3330.528002935716
17831,4725.690657338302
18687,4283.204055871938
19543,4256.594234641913
20399,4221.506285881682
21255,4756.37881079172
22111,3578.351477981193
22967,3044.550388583164
23823,5365.136912189885
24679,5552.394256280755
25535,5653.398777563244
26391,6198.332377304709
27247,7740.398721665214
28103,3697.2231119374655
28959,2692.657268247508
29815,4731.524995476567
30671,4548.09977574139
31527,4416.626119480783
32383,4520.144948170534
33239,5137.534573119771
34095,3440.329988885794
34951,3195.285930965565
35807,5701.68936521876
36663,5681.238880219073
37519,5746.40430035394
38375,6285.060337943652
39231,7584.106095852347
40087,3969.9117909299584
40943,3654.3967740019416
712,5783.252549455222
1568,6042.102702872014
2424,6714.198247416772
3280,7224.679843484986
4136,4585.199676968044
4992,5554.698746572048
5848,4996.844655842338
6704,4650.546477036766
7560,4663.114504100367
8416,4644.746052734065
9272,5262.860672443054
10128,3918.2851875426754
10984,5441.8828989265285
11840,5929.478770082488
12696,6028.710524975981
13552,6431.412604947873
14408,6881.253020062126
15264,8135.142692488029
16120,4720.458402573463
16976,6148.068730883549
17832,5307.103230544226
18688,4745.4962035995795
19544,4738.602902473227
20400,4506.21782692771
21256,4894.042779588842
22112,4873.1548552946115
22968,5717.59790792329
23824,6222.141382654042
24680,6019.495195107903
25536,6129.97612082538
26392,6579.045805558555
27248,7542.705747124679
28104,4889.97255913795
28960,4611.666503921417
29816,5446.158371099737
30672,4991.92380907684
31528,4791.010595509802
32384,4800.246138795712
33240,5166.760739864129
34096,4376.846583539828
34952,5630.824842788349
35808,6023.845918699131
36664,5827.50710998089
37520,6078.614599442708
38376,6608.231758931513
39232,7761.412679593931
40088,4951.972031839975
40944,6171.89926996249
713,6801.833047387798
1569,7210.881472189146
2425,7967.895240718131
3281,9393.801839089954
4137,7991.037950499981
4993,7032.897511774148
5849,6463.336278307788
6705,5896.428202391104
7561,6020.654028712556
8417,5948.721152189203
9273,6371.619789725354
10129,7167.159084393694
10985,7169.351835552551
11841,7655.884833633314
12697,7549.170121236128
13553,8165.278543016143
14409,8320.854389247444
15265,9469.025139475947
16121,8555.094284310659
16977,7513.340027439526
17833,7251.23245144053
18689,5983.647190126169
19545,5927.4816329366395
20401,5504.196033138411
21257,6187.021142352805
22113,7618.2599790225795
22969,6902.960408685034
23825,7575.593401442147
24681,7278.597259595227
25537,7413.624791028908
26393,7788.249301710831
27249,9668.560708960202
28105,7871.227995963975
28961,7362.795476814387
29817,6970.711353350312
30673,6259.37277082272
31529,5955.885786175417
32385,5477.69586989178
33241,6220.934315612865
34097,7989.891744268744
34953,7233.234237172346
35809,7467.890384909626
36665,6972.466443209408
37521,7367.896285596107
38377,7689.106876209245
39233,9582.144336164285
40089,8089.991006343106
40945,7622.9511459456935
714,4572.3941952596515
1570,4752.061334324724
2426,5519.308271054012
3282,6392.271246224085
4138,2648.9782949532278
4994,2569.2976113014056
5850,3784.7141828190825
6706,3746.4470663784477
7562,3666.3179424071604
8418,3842.6707852802497
9274,4067.5143875131225
10130,2285.1109909528964
10986,2633.3677534731773
11842,4807.804423454781
12698,5166.45514618199
13554,5458.974852126052
14410,5945.573797751108
15266,7493.764774994917
16122,2723.8495399799162
16978,2683.4377965609165
17834,4159.432060046687
18690,3813.002034143247
19546,3708.626365669804
20402,3624.152848455728
21258,3970.8273970152213
22114,2793.38669274496
22970,2427.192244222177
23826,4560.281959574183
24682,4753.885467395172
25538,4848.450867095174
26394,5378.451430616981
27250,6626.14248324574
28106,2839.4614214901094
28962,2633.3005319473646
29818,3857.2907525772334
30674,3846.0033413387064
31530,3717.883047331583
32386,3673.4508635633147
33242,3929.660997140308
34098,2576.400571760448
34954,2538.1948150206817
35810,4519.294510882465
36666,4619.121682735325
37522,4745.502939202303
38378,5264.47119198821
39234,6412.6963120050505
40090,2982.0741747830416
40946,2873.227470680181
715,6494.4836572759805
1571,7052.230099884835
2427,8190.435472290341
3283,8518.89704952859
4139,7816.483607260085
4995,7860.120323756623
5851,6650.514002072218
6707,6003.052710370914
7563,6328.842576327767
8419,6519.527334891722
9275,6636.464171462215
10131,6958.181091741017
10987,7728.177869277876
11843,7600.725057134319
12699,7103.777893594331
13555,7846.549035497054
14411,8579.418458869899
15267,10271.458693640816
16123,8545.175899690477
16979,8276.72887500335
17835,6904.025249917496
18691,5764.160760234547
19547,6150.541027000749
20403,5995.839433154349
21259,6170.651636536812
22115,7795.017944848041
22971,7541.207177854544
23827,7878.007475849511
24683,7252.935782391823
25539,7565.68266290238
26395,8392.840105786834
27251,9251.600705578634
28107,7910.510393416577
28963,8275.00572219565
29819,7014.39027729688
30675,6237.372959921316
31531,6362.148261151179
32387,6766.825447450686
33243,6902.25669326246
34099,8059.534984220129
34955,8023.232049290435
35811,8096.0798422670105
36667,7347.089842001911
37523,7933.732696526699
38379,8802.922708044836
39235,9572.012003809199
40091,8399.228580251534
40947,8403.630028170397
716,6794.658058747063
1572,6944.014987568007
2428,7779.947915158226
3284,9564.443891259614
4140,4563.615320612534
4996,6078.984109647928
5852,5784.822953360779
6708,5218.777693640145
7564,5234.644466808663
8420,5256.590473246781
9276,5662.470396784384
10132,4092.653828312939
10988,6153.166588283196
11844,7380.310393344931
12700,7433.3802991894345
13556,8062.7452825298315
14412,8532.860044226678
15268,12639.405520015653
16124,5076.848683667835
16980,6884.04398783124
17836,6924.115485180213
18692,5766.283824510645
19548,5652.075149544513
20404,5440.354680051111
21260,6130.299360682581
22116,4863.095070318846
22972,6182.791386581224
23828,7694.8895223552445
24684,7397.48402309632
25540,7421.189382902027
26396,8070.423472986052
27252,10621.22056114743
28108,4655.366480962992
28964,6472.396715937163
29820,6183.9802773319
30676,5521.473468246142
31532,5247.064461102815
32388,4984.458532580349
33244,5763.57550222116
34100,4637.3662113963255
34956,6268.295594616501
35812,7406.990741723752
